trace_id,model,name,tokens_in,tokens_out,latency_s,cost_usd,1.1,1.2,1.3,1.4,1.5,2.1,2.2,2.3,2.4,2.5,2.6,3.1,3.2,3.3
AG2_MMLU_GPT4o_Mini_77,gemini-2.5-flash,gemini-2.5-flash_few_shot,23303,194,7.174722700030543,0.0074759,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_100,gemini-2.5-flash,gemini-2.5-flash_few_shot,23215,202,10.825676799984649,0.0074695,0,0,0,0,0,0,0,0,0,0,1,0,0,1
ChatDev_ProgramDev2_GPT4o_62,gemini-2.5-flash,gemini-2.5-flash_few_shot,122333,255,24.565028200042434,0.0373374,1,0,0,0,0,0,0,1,0,0,1,0,1,0
AG2_GSM_Plus_Claude_43,gemini-2.5-flash,gemini-2.5-flash_few_shot,22630,185,8.868301399983466,0.0072515,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_164,gemini-2.5-flash,gemini-2.5-flash_few_shot,22612,202,20.34122609999031,0.007288599999999999,0,1,0,0,0,0,0,1,0,0,1,0,0,1
AppWorld_Test-C_GPT-4o_18,gemini-2.5-flash,gemini-2.5-flash_few_shot,25845,333,12.275838800007477,0.008586,0,0,0,0,0,0,0,0,0,0,1,1,0,0
AG2_MMLU_GPT4o_Mini_150,gemini-2.5-flash,gemini-2.5-flash_few_shot,22652,192,11.518134300014935,0.007275599999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AppWorld_Test-C_GPT-4o_29,gemini-2.5-flash,gemini-2.5-flash_few_shot,41589,497,27.90643130009994,0.013719199999999999,1,0,1,0,0,0,0,0,0,0,0,0,1,0
AG2_MMLU_GPT4o_Mini_140,gemini-2.5-flash,gemini-2.5-flash_few_shot,22523,211,13.147778099984862,0.0072844,0,1,1,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_Claude_13,gemini-2.5-flash,gemini-2.5-flash_few_shot,23541,198,12.682901400025003,0.0075573,0,1,1,0,1,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_41,gemini-2.5-flash,gemini-2.5-flash_few_shot,22385,134,11.303075199946761,0.0070505,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Magentic_One_GPT4o_164,gemini-2.5-flash,gemini-2.5-flash_few_shot,44914,228,15.606253099977039,0.0140442,1,0,0,0,0,0,0,1,0,0,0,0,0,0
AG2_GSM_Plus_Claude_97,gemini-2.5-flash,gemini-2.5-flash_few_shot,22377,226,8.51763880008366,0.007278099999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_GPT4o_20,gemini-2.5-flash,gemini-2.5-flash_few_shot,24318,185,13.400459600030445,0.0077579,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_15,gemini-2.5-flash,gemini-2.5-flash_few_shot,22761,204,12.279488499974832,0.0073383,0,1,1,0,1,0,0,0,0,0,1,0,0,1
AG2_Olympiad_GPT4o_179,gemini-2.5-flash,gemini-2.5-flash_few_shot,22450,196,15.587718799943104,0.007225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Magentic_One_GPT4o_148,gemini-2.5-flash,gemini-2.5-flash_few_shot,51886,191,24.75687869999092,0.0160433,0,0,1,0,0,0,0,0,0,0,0,1,0,0
